True,2.63791203499,0,0.75,0,2,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.129559993744,0,0.8,0,2,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.129848003387,0,0.85,0,2,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.12965798378,0,0.9,0,2,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.130495071411,0,0.95,0,2,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.136841058731,0,0.75,0,5,-999,0,1,0,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144586086273,0,0.8,0,5,-999,0,1,0,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.136986970901,0,0.85,0,5,-999,0,1,0,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.129762887955,0,0.9,0,5,-999,0,1,0,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151512861252,0,0.95,0,5,-999,0,1,0,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.276760101318,0,0.75,0,10,-999,0,1,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.00522804260254,0,0.8,0,10,-999,0,1,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.143716812134,0,0.85,0,10,-999,0,1,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.129791975021,0,0.9,0,10,-999,0,1,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.15198802948,0,0.95,0,10,-999,0,1,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.158853054047,0,0.75,0,2,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.152059078217,0,0.8,0,2,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144088983536,0,0.85,0,2,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144768953323,0,0.9,0,2,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144035816193,0,0.95,0,2,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151750087738,0,0.75,0,5,-999,0,1,0,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151516914368,0,0.8,0,5,-999,0,1,0,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151512145996,0,0.85,0,5,-999,0,1,0,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.137268066406,0,0.9,0,5,-999,0,1,0,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.136842012405,0,0.95,0,5,-999,0,1,0,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.158944129944,0,0.75,0,10,-999,0,1,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151739835739,0,0.8,0,10,-999,0,1,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151833057404,0,0.85,0,10,-999,0,1,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999
